"levels","pattern","n_rows","n_cols","instance","seed","n_distinct","auto_rule","auto_method","method","rep","seconds","status","total_cost","n_matched","objective","duality_gap","max_suboptimality","certified_optimal","primal_feasible","all_rows_matched","structurally_valid"
3,"finite_10",800,800,2,1361276541,3,"few_costs","auction_scaled","auto",1,0.008042355,"ok",5162303,800,5162303,0,1.902190849537e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,2,1361276541,3,"few_costs","auction_scaled","auto",2,0.006779186,"ok",5162303,800,5162303,0,1.902190849537e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,2,1361276541,3,"few_costs","auction_scaled","auto",3,0.006824204,"ok",5162303,800,5162303,0,1.902190849537e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,2,1361276541,3,"few_costs","auction_scaled","jv",1,0.1554521,"ok",5162303,800,5162303,0,1.902190849537e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,2,1361276541,3,"few_costs","auction_scaled","jv",2,0.1556793,"ok",5162303,800,5162303,0,1.902190849537e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,2,1361276541,3,"few_costs","auction_scaled","jv",3,0.1554542,"ok",5162303,800,5162303,0,1.902190849537e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,2,1361276541,3,"few_costs","auction_scaled","auction_scaled",1,0.006884843,"ok",5162303,800,5162303,0,1.902190849537e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,2,1361276541,3,"few_costs","auction_scaled","auction_scaled",2,0.006822359,"ok",5162303,800,5162303,0,1.902190849537e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,2,1361276541,3,"few_costs","auction_scaled","auction_scaled",3,0.006718342,"ok",5162303,800,5162303,0,1.902190849537e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,2,1361276541,3,"few_costs","auction_scaled","csa",1,0.008112383,"ok",5162303,800,5162303,0,1.902190849537e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,2,1361276541,3,"few_costs","auction_scaled","csa",2,0.008224026,"ok",5162303,800,5162303,0,1.902190849537e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,2,1361276541,3,"few_costs","auction_scaled","csa",3,0.008094712,"ok",5162303,800,5162303,0,1.902190849537e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,2,1361276541,3,"few_costs","auction_scaled","network_simplex",1,0.1449916,"ok",5162303,800,5162303,0,1.902190849537e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,2,1361276541,3,"few_costs","auction_scaled","network_simplex",2,0.1421067,"ok",5162303,800,5162303,0,1.902190849537e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,2,1361276541,3,"few_costs","auction_scaled","network_simplex",3,0.1409609,"ok",5162303,800,5162303,0,1.902190849537e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,3,1361276542,3,"few_costs","auction_scaled","auto",1,0.007654864,"ok",27762400,800,27762400,0,1.23289822806364e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,3,1361276542,3,"few_costs","auction_scaled","auto",2,0.006064351,"ok",27762400,800,27762400,0,1.23289822806364e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,3,1361276542,3,"few_costs","auction_scaled","auto",3,0.006024909,"ok",27762400,800,27762400,0,1.23289822806364e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,3,1361276542,3,"few_costs","auction_scaled","jv",1,0.2341085,"ok",27762400,800,27762400,0,1.23289822806364e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,3,1361276542,3,"few_costs","auction_scaled","jv",2,0.2343299,"ok",27762400,800,27762400,0,1.23289822806364e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,3,1361276542,3,"few_costs","auction_scaled","jv",3,0.234422,"ok",27762400,800,27762400,0,1.23289822806364e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,3,1361276542,3,"few_costs","auction_scaled","auction_scaled",1,0.006069148,"ok",27762400,800,27762400,0,1.23289822806364e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,3,1361276542,3,"few_costs","auction_scaled","auction_scaled",2,0.006096167,"ok",27762400,800,27762400,0,1.23289822806364e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,3,1361276542,3,"few_costs","auction_scaled","auction_scaled",3,0.006011625,"ok",27762400,800,27762400,0,1.23289822806364e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,3,1361276542,3,"few_costs","auction_scaled","csa",1,0.006758727,"ok",27762400,800,27762400,0,1.23289822806364e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,3,1361276542,3,"few_costs","auction_scaled","csa",2,0.006789887,"ok",27762400,800,27762400,0,1.23289822806364e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,3,1361276542,3,"few_costs","auction_scaled","csa",3,0.006722606,"ok",27762400,800,27762400,0,1.23289822806364e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,3,1361276542,3,"few_costs","auction_scaled","network_simplex",1,0.02241761,"ok",27762400,800,27762400,0,1.23289822806364e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,3,1361276542,3,"few_costs","auction_scaled","network_simplex",2,0.01848382,"ok",27762400,800,27762400,0,1.23289822806364e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,3,1361276542,3,"few_costs","auction_scaled","network_simplex",3,0.0183894,"ok",27762400,800,27762400,0,1.23289822806364e-08,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,1,196190254,3,"few_costs","auction_scaled","auto",1,0.008368961,"ok",34444800,800,34444800,0,1.52965640168021e-08,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,1,196190254,3,"few_costs","auction_scaled","auto",2,0.007466305,"ok",34444800,800,34444800,0,1.52965640168021e-08,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,1,196190254,3,"few_costs","auction_scaled","auto",3,0.007488691,"ok",34444800,800,34444800,0,1.52965640168021e-08,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,1,196190254,3,"few_costs","auction_scaled","jv",1,0.09122668,"ok",34444800,800,34444800,0,1.52965640168021e-08,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,1,196190254,3,"few_costs","auction_scaled","jv",2,0.09180974,"ok",34444800,800,34444800,0,1.52965640168021e-08,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,1,196190254,3,"few_costs","auction_scaled","jv",3,0.09141409,"ok",34444800,800,34444800,0,1.52965640168021e-08,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,1,196190254,3,"few_costs","auction_scaled","auction_scaled",1,0.007442156,"ok",34444800,800,34444800,0,1.52965640168021e-08,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,1,196190254,3,"few_costs","auction_scaled","auction_scaled",2,0.007495907,"ok",34444800,800,34444800,0,1.52965640168021e-08,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,1,196190254,3,"few_costs","auction_scaled","auction_scaled",3,0.007393776,"ok",34444800,800,34444800,0,1.52965640168021e-08,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,1,196190254,3,"few_costs","auction_scaled","csa",1,0.008734312,"ok",34444800,800,34444800,0,1.52965640168021e-08,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,1,196190254,3,"few_costs","auction_scaled","csa",2,0.008726194,"ok",34444800,800,34444800,0,1.52965640168021e-08,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,1,196190254,3,"few_costs","auction_scaled","csa",3,0.008643866,"ok",34444800,800,34444800,0,1.52965640168021e-08,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,1,196190254,3,"few_costs","auction_scaled","network_simplex",1,0.01599439,"ok",34444800,800,34444800,0,1.52965640168021e-08,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,1,196190254,3,"few_costs","auction_scaled","network_simplex",2,0.0159276,"ok",34444800,800,34444800,0,1.52965640168021e-08,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,1,196190254,3,"few_costs","auction_scaled","network_simplex",3,0.0134234,"ok",34444800,800,34444800,0,1.52965640168021e-08,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,2,196190255,3,"few_costs","auction_scaled","auto",1,0.00797819,"ok",12748000,800,12748000,0,5.66124924767142e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,2,196190255,3,"few_costs","auction_scaled","auto",2,0.007290046,"ok",12748000,800,12748000,0,5.66124924767142e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,2,196190255,3,"few_costs","auction_scaled","auto",3,0.007205627,"ok",12748000,800,12748000,0,5.66124924767142e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,2,196190255,3,"few_costs","auction_scaled","jv",1,0.09214061,"ok",12748000,800,12748000,0,5.66124924767142e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,2,196190255,3,"few_costs","auction_scaled","jv",2,0.09110807,"ok",12748000,800,12748000,0,5.66124924767142e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,2,196190255,3,"few_costs","auction_scaled","jv",3,0.09174668,"ok",12748000,800,12748000,0,5.66124924767142e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,2,196190255,3,"few_costs","auction_scaled","auction_scaled",1,0.007187259,"ok",12748000,800,12748000,0,5.66124924767142e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,2,196190255,3,"few_costs","auction_scaled","auction_scaled",2,0.007224487,"ok",12748000,800,12748000,0,5.66124924767142e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,2,196190255,3,"few_costs","auction_scaled","auction_scaled",3,0.007140355,"ok",12748000,800,12748000,0,5.66124924767142e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,2,196190255,3,"few_costs","auction_scaled","csa",1,0.007855682,"ok",12748000,800,12748000,0,5.66124924767142e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,2,196190255,3,"few_costs","auction_scaled","csa",2,0.007786351,"ok",12748000,800,12748000,0,5.66124924767142e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,2,196190255,3,"few_costs","auction_scaled","csa",3,0.007725507,"ok",12748000,800,12748000,0,5.66124924767142e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,2,196190255,3,"few_costs","auction_scaled","network_simplex",1,0.01263866,"ok",12748000,800,12748000,0,5.66124924767142e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,2,196190255,3,"few_costs","auction_scaled","network_simplex",2,0.01112879,"ok",12748000,800,12748000,0,5.66124924767142e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,2,196190255,3,"few_costs","auction_scaled","network_simplex",3,0.01165429,"ok",12748000,800,12748000,0,5.66124924767142e-09,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,3,196190256,3,"few_costs","auction_scaled","auto",1,0.0089421,"ok",37947200,800,37947200,0,1.68519420655191e-08,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,3,196190256,3,"few_costs","auction_scaled","auto",2,0.007814313,"ok",37947200,800,37947200,0,1.68519420655191e-08,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,3,196190256,3,"few_costs","auction_scaled","auto",3,0.00781624,"ok",37947200,800,37947200,0,1.68519420655191e-08,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,3,196190256,3,"few_costs","auction_scaled","jv",1,0.09228485,"ok",37947200,800,37947200,0,1.68519420655191e-08,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,3,196190256,3,"few_costs","auction_scaled","jv",2,0.09239534,"ok",37947200,800,37947200,0,1.68519420655191e-08,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,3,196190256,3,"few_costs","auction_scaled","jv",3,0.09326135,"ok",37947200,800,37947200,0,1.68519420655191e-08,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,3,196190256,3,"few_costs","auction_scaled","auction_scaled",1,0.007752198,"ok",37947200,800,37947200,0,1.68519420655191e-08,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,3,196190256,3,"few_costs","auction_scaled","auction_scaled",2,0.007895698,"ok",37947200,800,37947200,0,1.68519420655191e-08,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,3,196190256,3,"few_costs","auction_scaled","auction_scaled",3,0.007829524,"ok",37947200,800,37947200,0,1.68519420655191e-08,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,3,196190256,3,"few_costs","auction_scaled","csa",1,0.007858798,"ok",37947200,800,37947200,0,1.68519420655191e-08,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,3,196190256,3,"few_costs","auction_scaled","csa",2,0.008079829,"ok",37947200,800,37947200,0,1.68519420655191e-08,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,3,196190256,3,"few_costs","auction_scaled","csa",3,0.007993155,"ok",37947200,800,37947200,0,1.68519420655191e-08,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,3,196190256,3,"few_costs","auction_scaled","network_simplex",1,0.01713948,"ok",37947200,800,37947200,0,1.68519420655191e-08,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,3,196190256,3,"few_costs","auction_scaled","network_simplex",2,0.01376546,"ok",37947200,800,37947200,0,1.68519420655191e-08,TRUE,TRUE,TRUE,TRUE
3,"blocks_3",800,800,3,196190256,3,"few_costs","auction_scaled","network_simplex",3,0.01334021,"ok",37947200,800,37947200,0,1.68519420655191e-08,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,1,615512381,6,"few_costs","auction_scaled","auto",1,0.02615866,"ok",9445600,800,9445600,0,4.19468904093232e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,1,615512381,6,"few_costs","auction_scaled","auto",2,0.02413699,"ok",9445600,800,9445600,0,4.19468904093232e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,1,615512381,6,"few_costs","auction_scaled","auto",3,0.02419303,"ok",9445600,800,9445600,0,4.19468904093232e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,1,615512381,6,"few_costs","auction_scaled","jv",1,0.2274552,"ok",9445600,800,9445600,0,4.19468904093232e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,1,615512381,6,"few_costs","auction_scaled","jv",2,0.2245413,"ok",9445600,800,9445600,0,4.19468904093232e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,1,615512381,6,"few_costs","auction_scaled","jv",3,0.222035,"ok",9445600,800,9445600,0,4.19468904093232e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,1,615512381,6,"few_costs","auction_scaled","auction_scaled",1,0.02502546,"ok",9445600,800,9445600,0,4.19468904093232e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,1,615512381,6,"few_costs","auction_scaled","auction_scaled",2,0.02429906,"ok",9445600,800,9445600,0,4.19468904093232e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,1,615512381,6,"few_costs","auction_scaled","auction_scaled",3,0.02407102,"ok",9445600,800,9445600,0,4.19468904093232e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,1,615512381,6,"few_costs","auction_scaled","csa",1,0.01580767,"ok",9445600,800,9445600,0,4.19468904093232e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,1,615512381,6,"few_costs","auction_scaled","csa",2,0.0170485,"ok",9445600,800,9445600,0,4.19468904093232e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,1,615512381,6,"few_costs","auction_scaled","csa",3,0.01547344,"ok",9445600,800,9445600,0,4.19468904093232e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,1,615512381,6,"few_costs","auction_scaled","network_simplex",1,0.01746059,"ok",9445600,800,9445600,0,4.19468904093232e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,1,615512381,6,"few_costs","auction_scaled","network_simplex",2,0.01551407,"ok",9445600,800,9445600,0,4.19468904093232e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,1,615512381,6,"few_costs","auction_scaled","network_simplex",3,0.0164902,"ok",9445600,800,9445600,0,4.19468904093232e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,2,615512382,6,"few_costs","auction_scaled","auto",1,0.01861613,"ok",16320800,800,16320800,0,7.24789117676465e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,2,615512382,6,"few_costs","auction_scaled","auto",2,0.01777018,"ok",16320800,800,16320800,0,7.24789117676465e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,2,615512382,6,"few_costs","auction_scaled","auto",3,0.0177676,"ok",16320800,800,16320800,0,7.24789117676465e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,2,615512382,6,"few_costs","auction_scaled","jv",1,0.2243936,"ok",16320800,800,16320800,0,7.24789117676465e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,2,615512382,6,"few_costs","auction_scaled","jv",2,0.2259064,"ok",16320800,800,16320800,0,7.24789117676465e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,2,615512382,6,"few_costs","auction_scaled","jv",3,0.2245227,"ok",16320800,800,16320800,0,7.24789117676465e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,2,615512382,6,"few_costs","auction_scaled","auction_scaled",1,0.01956848,"ok",16320800,800,16320800,0,7.24789117676465e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,2,615512382,6,"few_costs","auction_scaled","auction_scaled",2,0.01893212,"ok",16320800,800,16320800,0,7.24789117676465e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,2,615512382,6,"few_costs","auction_scaled","auction_scaled",3,0.01882064,"ok",16320800,800,16320800,0,7.24789117676465e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,2,615512382,6,"few_costs","auction_scaled","csa",1,0.01705157,"ok",16320800,800,16320800,0,7.24789117676465e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,2,615512382,6,"few_costs","auction_scaled","csa",2,0.01682029,"ok",16320800,800,16320800,0,7.24789117676465e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,2,615512382,6,"few_costs","auction_scaled","csa",3,0.01676695,"ok",16320800,800,16320800,0,7.24789117676465e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,2,615512382,6,"few_costs","auction_scaled","network_simplex",1,0.0145436,"ok",16320800,800,16320800,0,7.24789117676465e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,2,615512382,6,"few_costs","auction_scaled","network_simplex",2,0.0135815,"ok",16320800,800,16320800,0,7.24789117676465e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,2,615512382,6,"few_costs","auction_scaled","network_simplex",3,0.01354029,"ok",16320800,800,16320800,0,7.24789117676465e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,3,615512383,6,"few_costs","auction_scaled","auto",1,0.02334052,"ok",8836000,800,8836000,0,3.92397225858367e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,3,615512383,6,"few_costs","auction_scaled","auto",2,0.02218522,"ok",8836000,800,8836000,0,3.92397225858367e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,3,615512383,6,"few_costs","auction_scaled","auto",3,0.02345413,"ok",8836000,800,8836000,0,3.92397225858367e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,3,615512383,6,"few_costs","auction_scaled","jv",1,0.2331926,"ok",8836000,800,8836000,0,3.92397225858367e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,3,615512383,6,"few_costs","auction_scaled","jv",2,0.2304096,"ok",8836000,800,8836000,0,3.92397225858367e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,3,615512383,6,"few_costs","auction_scaled","jv",3,0.2285965,"ok",8836000,800,8836000,0,3.92397225858367e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,3,615512383,6,"few_costs","auction_scaled","auction_scaled",1,0.02242532,"ok",8836000,800,8836000,0,3.92397225858367e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,3,615512383,6,"few_costs","auction_scaled","auction_scaled",2,0.02220769,"ok",8836000,800,8836000,0,3.92397225858367e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,3,615512383,6,"few_costs","auction_scaled","auction_scaled",3,0.02338603,"ok",8836000,800,8836000,0,3.92397225858367e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,3,615512383,6,"few_costs","auction_scaled","csa",1,0.01958603,"ok",8836000,800,8836000,0,3.92397225858367e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,3,615512383,6,"few_costs","auction_scaled","csa",2,0.02067753,"ok",8836000,800,8836000,0,3.92397225858367e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,3,615512383,6,"few_costs","auction_scaled","csa",3,0.01936135,"ok",8836000,800,8836000,0,3.92397225858367e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,3,615512383,6,"few_costs","auction_scaled","network_simplex",1,0.01738941,"ok",8836000,800,8836000,0,3.92397225858367e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,3,615512383,6,"few_costs","auction_scaled","network_simplex",2,0.01511522,"ok",8836000,800,8836000,0,3.92397225858367e-09,TRUE,TRUE,TRUE,TRUE
6,"complete",800,800,3,615512383,6,"few_costs","auction_scaled","network_simplex",3,0.01513572,"ok",8836000,800,8836000,0,3.92397225858367e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_40",800,800,1,1304694023,6,"few_costs","auction_scaled","auto",1,0.01679098,"ok",7164800,800,7164800,0,3.18181037101633e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_40",800,800,1,1304694023,6,"few_costs","auction_scaled","auto",2,0.01634108,"ok",7164800,800,7164800,0,3.18181037101633e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_40",800,800,1,1304694023,6,"few_costs","auction_scaled","auto",3,0.01620058,"ok",7164800,800,7164800,0,3.18181037101633e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_40",800,800,1,1304694023,6,"few_costs","auction_scaled","jv",1,0.2428763,"ok",7164800,800,7164800,0,3.18181037101633e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_40",800,800,1,1304694023,6,"few_costs","auction_scaled","jv",2,0.2427302,"ok",7164800,800,7164800,0,3.18181037101633e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_40",800,800,1,1304694023,6,"few_costs","auction_scaled","jv",3,0.2421391,"ok",7164800,800,7164800,0,3.18181037101633e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_40",800,800,1,1304694023,6,"few_costs","auction_scaled","auction_scaled",1,0.01644243,"ok",7164800,800,7164800,0,3.18181037101633e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_40",800,800,1,1304694023,6,"few_costs","auction_scaled","auction_scaled",2,0.01636277,"ok",7164800,800,7164800,0,3.18181037101633e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_40",800,800,1,1304694023,6,"few_costs","auction_scaled","auction_scaled",3,0.01616068,"ok",7164800,800,7164800,0,3.18181037101633e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_40",800,800,1,1304694023,6,"few_costs","auction_scaled","csa",1,0.01725768,"ok",7164800,800,7164800,0,3.18181037101633e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_40",800,800,1,1304694023,6,"few_costs","auction_scaled","csa",2,0.01733156,"ok",7164800,800,7164800,0,3.18181037101633e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_40",800,800,1,1304694023,6,"few_costs","auction_scaled","csa",3,0.01731049,"ok",7164800,800,7164800,0,3.18181037101633e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_40",800,800,1,1304694023,6,"few_costs","auction_scaled","network_simplex",1,0.02800968,"ok",7164800,800,7164800,0,3.18181037101633e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_40",800,800,1,1304694023,6,"few_costs","auction_scaled","network_simplex",2,0.05618238,"ok",7164800,800,7164800,0,3.18181037101633e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_40",800,800,1,1304694023,6,"few_costs","auction_scaled","network_simplex",3,0.02548261,"ok",7164800,800,7164800,0,3.18181037101633e-09,TRUE,TRUE,TRUE,TRUE
6,"finite_40",800,800,2,1304694024,6,"few_costs","auction_scaled","auto",1,0.01667146,"ok",10871200,800,10871200,0,4.8277826185508e-09,TRUE,TRUE,TRUE,TRUE
