"levels","pattern","n_rows","n_cols","instance","seed","n_distinct","auto_rule","auto_method","method","rep","seconds","status","total_cost","n_matched","objective","duality_gap","max_suboptimality","certified_optimal","primal_feasible","all_rows_matched","structurally_valid"
40,"blocks_5",800,1000,2,1504022987,40,"default","jv","auction_scaled",2,0.03459428,"ok",2324750,800,2324750,0,1.15186793450072e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,2,1504022987,40,"default","jv","auction_scaled",3,0.03460392,"ok",2324750,800,2324750,0,1.15186793450072e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,2,1504022987,40,"default","jv","csa",1,0.02620909,"ok",2324750,800,2324750,0,1.15186793450072e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,2,1504022987,40,"default","jv","csa",2,0.0258742,"ok",2324750,800,2324750,0,1.15186793450072e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,2,1504022987,40,"default","jv","csa",3,0.02604312,"ok",2324750,800,2324750,0,1.15186793450072e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,2,1504022987,40,"default","jv","network_simplex",1,0.1435756,"ok",2324750,800,2324750,0,1.15186793450072e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,2,1504022987,40,"default","jv","network_simplex",2,0.140773,"ok",2324750,800,2324750,0,1.15186793450072e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,2,1504022987,40,"default","jv","network_simplex",3,0.1404735,"ok",2324750,800,2324750,0,1.15186793450072e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,3,1504022988,40,"default","jv","auto",1,0.01050916,"ok",2533913,800,2533913,0,1.15680931513291e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,3,1504022988,40,"default","jv","auto",2,0.008318613,"ok",2533913,800,2533913,0,1.15680931513291e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,3,1504022988,40,"default","jv","auto",3,0.008343951,"ok",2533913,800,2533913,0,1.15680931513291e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,3,1504022988,40,"default","jv","jv",1,0.008270397,"ok",2533913,800,2533913,0,1.15680931513291e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,3,1504022988,40,"default","jv","jv",2,0.008602825,"ok",2533913,800,2533913,0,1.15680931513291e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,3,1504022988,40,"default","jv","jv",3,0.008293521,"ok",2533913,800,2533913,0,1.15680931513291e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,3,1504022988,40,"default","jv","auction_scaled",1,0.03131514,"ok",2533913,800,2533913,0,1.15680931513291e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,3,1504022988,40,"default","jv","auction_scaled",2,0.02946358,"ok",2533913,800,2533913,0,1.15680931513291e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,3,1504022988,40,"default","jv","auction_scaled",3,0.02951824,"ok",2533913,800,2533913,0,1.15680931513291e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,3,1504022988,40,"default","jv","csa",1,0.02661466,"ok",2533913,800,2533913,0,1.15680931513291e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,3,1504022988,40,"default","jv","csa",2,0.02663602,"ok",2533913,800,2533913,0,1.15680931513291e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,3,1504022988,40,"default","jv","csa",3,0.02652614,"ok",2533913,800,2533913,0,1.15680931513291e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,3,1504022988,40,"default","jv","network_simplex",1,0.1110934,"ok",2533913,800,2533913,0,1.15680931513291e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,3,1504022988,40,"default","jv","network_simplex",2,0.1108092,"ok",2533913,800,2533913,0,1.15680931513291e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,3,1504022988,40,"default","jv","network_simplex",3,0.1065473,"ok",2533913,800,2533913,0,1.15680931513291e-09,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,1,273034996,65,"default","jv","auto",1,0.2298343,"ok",54400,800,54400,0,2.41584530184451e-11,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,1,273034996,65,"default","jv","auto",2,0.1980534,"ok",54400,800,54400,0,2.41584530184451e-11,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,1,273034996,65,"default","jv","auto",3,0.197971,"ok",54400,800,54400,0,2.41584530184451e-11,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,1,273034996,65,"default","jv","jv",1,0.1979783,"ok",54400,800,54400,0,2.41584530184451e-11,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,1,273034996,65,"default","jv","jv",2,0.1977733,"ok",54400,800,54400,0,2.41584530184451e-11,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,1,273034996,65,"default","jv","jv",3,0.1978494,"ok",54400,800,54400,0,2.41584530184451e-11,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,1,273034996,65,"default","jv","auction_scaled",1,0.04736816,"ok",54400,800,54400,0,2.41584530184451e-11,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,1,273034996,65,"default","jv","auction_scaled",2,0.04599355,"ok",54400,800,54400,0,2.41584530184451e-11,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,1,273034996,65,"default","jv","auction_scaled",3,0.04590696,"ok",54400,800,54400,0,2.41584530184451e-11,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,1,273034996,65,"default","jv","csa",1,0.0384236,"ok",54400,800,54400,0,2.41584530184451e-11,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,1,273034996,65,"default","jv","csa",2,0.03750721,"ok",54400,800,54400,0,2.41584530184451e-11,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,1,273034996,65,"default","jv","csa",3,0.0377906,"ok",54400,800,54400,0,2.41584530184451e-11,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,1,273034996,65,"default","jv","network_simplex",1,0.1026332,"ok",54400,800,54400,0,2.41584530184451e-11,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,1,273034996,65,"default","jv","network_simplex",2,0.1024859,"ok",54400,800,54400,0,2.41584530184451e-11,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,1,273034996,65,"default","jv","network_simplex",3,0.1015702,"ok",54400,800,54400,0,2.41584530184451e-11,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,2,273034997,65,"default","jv","auto",1,0.2862205,"ok",802400,800,802400,0,3.56337182022065e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,2,273034997,65,"default","jv","auto",2,0.283172,"ok",802400,800,802400,0,3.56337182022065e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,2,273034997,65,"default","jv","auto",3,0.2844882,"ok",802400,800,802400,0,3.56337182022065e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,2,273034997,65,"default","jv","jv",1,0.2836324,"ok",802400,800,802400,0,3.56337182022065e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,2,273034997,65,"default","jv","jv",2,0.2831636,"ok",802400,800,802400,0,3.56337182022065e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,2,273034997,65,"default","jv","jv",3,0.284209,"ok",802400,800,802400,0,3.56337182022065e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,2,273034997,65,"default","jv","auction_scaled",1,0.04376471,"ok",802400,800,802400,0,3.56337182022065e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,2,273034997,65,"default","jv","auction_scaled",2,0.03953933,"ok",802400,800,802400,0,3.56337182022065e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,2,273034997,65,"default","jv","auction_scaled",3,0.03954007,"ok",802400,800,802400,0,3.56337182022065e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,2,273034997,65,"default","jv","csa",1,0.03501441,"ok",802400,800,802400,0,3.56337182022065e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,2,273034997,65,"default","jv","csa",2,0.03461048,"ok",802400,800,802400,0,3.56337182022065e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,2,273034997,65,"default","jv","csa",3,0.03453012,"ok",802400,800,802400,0,3.56337182022065e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,2,273034997,65,"default","jv","network_simplex",1,0.04062014,"ok",802400,800,802400,0,3.56337182022065e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,2,273034997,65,"default","jv","network_simplex",2,0.0384047,"ok",802400,800,802400,0,3.56337182022065e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,2,273034997,65,"default","jv","network_simplex",3,0.03751889,"ok",802400,800,802400,0,3.56337182022065e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,3,273034998,65,"default","jv","auto",1,0.2809547,"ok",449600,800,449600,0,1.9966250877009e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,3,273034998,65,"default","jv","auto",2,0.2782537,"ok",449600,800,449600,0,1.9966250877009e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,3,273034998,65,"default","jv","auto",3,0.2780629,"ok",449600,800,449600,0,1.9966250877009e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,3,273034998,65,"default","jv","jv",1,0.2783063,"ok",449600,800,449600,0,1.9966250877009e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,3,273034998,65,"default","jv","jv",2,0.2782008,"ok",449600,800,449600,0,1.9966250877009e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,3,273034998,65,"default","jv","jv",3,0.2780315,"ok",449600,800,449600,0,1.9966250877009e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,3,273034998,65,"default","jv","auction_scaled",1,0.04124391,"ok",449600,800,449600,0,1.9966250877009e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,3,273034998,65,"default","jv","auction_scaled",2,0.04144612,"ok",449600,800,449600,0,1.9966250877009e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,3,273034998,65,"default","jv","auction_scaled",3,0.03996401,"ok",449600,800,449600,0,1.9966250877009e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,3,273034998,65,"default","jv","csa",1,0.03118706,"ok",449600,800,449600,0,1.9966250877009e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,3,273034998,65,"default","jv","csa",2,0.03118825,"ok",449600,800,449600,0,1.9966250877009e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,3,273034998,65,"default","jv","csa",3,0.03100604,"ok",449600,800,449600,0,1.9966250877009e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,3,273034998,65,"default","jv","network_simplex",1,0.04033092,"ok",449600,800,449600,0,1.9966250877009e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,3,273034998,65,"default","jv","network_simplex",2,0.03879285,"ok",449600,800,449600,0,1.9966250877009e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",800,1000,3,273034998,65,"default","jv","network_simplex",3,0.04016225,"ok",449600,800,449600,0,1.9966250877009e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,1,237763043,65,"default","jv","auto",1,0.2956168,"ok",83200,800,83200,0,3.69482222635042e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,1,237763043,65,"default","jv","auto",2,0.2938231,"ok",83200,800,83200,0,3.69482222635042e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,1,237763043,65,"default","jv","auto",3,0.2938304,"ok",83200,800,83200,0,3.69482222635042e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,1,237763043,65,"default","jv","jv",1,0.2937409,"ok",83200,800,83200,0,3.69482222635042e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,1,237763043,65,"default","jv","jv",2,0.2937942,"ok",83200,800,83200,0,3.69482222635042e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,1,237763043,65,"default","jv","jv",3,0.2939481,"ok",83200,800,83200,0,3.69482222635042e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,1,237763043,65,"default","jv","auction_scaled",1,0.03562453,"ok",83200,800,83200,0,3.69482222635042e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,1,237763043,65,"default","jv","auction_scaled",2,0.0335961,"ok",83200,800,83200,0,3.69482222635042e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,1,237763043,65,"default","jv","auction_scaled",3,0.03353435,"ok",83200,800,83200,0,3.69482222635042e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,1,237763043,65,"default","jv","csa",1,0.02987022,"ok",83200,800,83200,0,3.69482222635042e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,1,237763043,65,"default","jv","csa",2,0.03043696,"ok",83200,800,83200,0,3.69482222635042e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,1,237763043,65,"default","jv","csa",3,0.0297405,"ok",83200,800,83200,0,3.69482222635042e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,1,237763043,65,"default","jv","network_simplex",1,0.04452953,"ok",83200,800,83200,0,3.69482222635042e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,1,237763043,65,"default","jv","network_simplex",2,0.04274537,"ok",83200,800,83200,0,3.69482222635042e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,1,237763043,65,"default","jv","network_simplex",3,0.04350051,"ok",83200,800,83200,0,3.69482222635042e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,2,237763044,65,"default","jv","auto",1,0.03294862,"ok",762737,800,762737,0,3.51531692682684e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,2,237763044,65,"default","jv","auto",2,0.03155098,"ok",762737,800,762737,0,3.51531692682684e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,2,237763044,65,"default","jv","auto",3,0.03153285,"ok",762737,800,762737,0,3.51531692682684e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,2,237763044,65,"default","jv","jv",1,0.03154831,"ok",762737,800,762737,0,3.51531692682684e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,2,237763044,65,"default","jv","jv",2,0.03153872,"ok",762737,800,762737,0,3.51531692682684e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,2,237763044,65,"default","jv","jv",3,0.03140784,"ok",762737,800,762737,0,3.51531692682684e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,2,237763044,65,"default","jv","auction_scaled",1,0.04414048,"ok",762737,800,762737,0,3.51531692682684e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,2,237763044,65,"default","jv","auction_scaled",2,0.04304984,"ok",762737,800,762737,0,3.51531692682684e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,2,237763044,65,"default","jv","auction_scaled",3,0.04300039,"ok",762737,800,762737,0,3.51531692682684e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,2,237763044,65,"default","jv","csa",1,0.04102768,"ok",762737,800,762737,0,3.51531692682684e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,2,237763044,65,"default","jv","csa",2,0.040882,"ok",762737,800,762737,0,3.51531692682684e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,2,237763044,65,"default","jv","csa",3,0.04099504,"ok",762737,800,762737,0,3.51531692682684e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,2,237763044,65,"default","jv","network_simplex",1,0.2934804,"ok",762737,800,762737,0,3.51531692682684e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,2,237763044,65,"default","jv","network_simplex",2,0.2946199,"ok",762737,800,762737,0,3.51531692682684e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,2,237763044,65,"default","jv","network_simplex",3,0.291448,"ok",762737,800,762737,0,3.51531692682684e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,3,237763045,65,"default","jv","auto",1,0.3103207,"ok",373600,800,373600,0,1.65911728817851e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,3,237763045,65,"default","jv","auto",2,0.3092779,"ok",373600,800,373600,0,1.65911728817851e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,3,237763045,65,"default","jv","auto",3,0.3096965,"ok",373600,800,373600,0,1.65911728817851e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,3,237763045,65,"default","jv","jv",1,0.309406,"ok",373600,800,373600,0,1.65911728817851e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,3,237763045,65,"default","jv","jv",2,0.3093933,"ok",373600,800,373600,0,1.65911728817851e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,3,237763045,65,"default","jv","jv",3,0.309481,"ok",373600,800,373600,0,1.65911728817851e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,3,237763045,65,"default","jv","auction_scaled",1,0.03564659,"ok",373600,800,373600,0,1.65911728817851e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,3,237763045,65,"default","jv","auction_scaled",2,0.03476591,"ok",373600,800,373600,0,1.65911728817851e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,3,237763045,65,"default","jv","auction_scaled",3,0.03481982,"ok",373600,800,373600,0,1.65911728817851e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,3,237763045,65,"default","jv","csa",1,0.03113114,"ok",373600,800,373600,0,1.65911728817851e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,3,237763045,65,"default","jv","csa",2,0.03105598,"ok",373600,800,373600,0,1.65911728817851e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,3,237763045,65,"default","jv","csa",3,0.03108259,"ok",373600,800,373600,0,1.65911728817851e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,3,237763045,65,"default","jv","network_simplex",1,0.04118151,"ok",373600,800,373600,0,1.65911728817851e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,3,237763045,65,"default","jv","network_simplex",2,0.04031116,"ok",373600,800,373600,0,1.65911728817851e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",800,1000,3,237763045,65,"default","jv","network_simplex",3,0.0414485,"ok",373600,800,373600,0,1.65911728817851e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,1,472864955,65,"default","jv","auto",1,0.1531927,"ok",215575,800,215575,0,9.57345314237371e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,1,472864955,65,"default","jv","auto",2,0.1522327,"ok",215575,800,215575,0,9.57345314237371e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,1,472864955,65,"default","jv","auto",3,0.152387,"ok",215575,800,215575,0,9.57345314237371e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,1,472864955,65,"default","jv","jv",1,0.1526636,"ok",215575,800,215575,0,9.57345314237371e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,1,472864955,65,"default","jv","jv",2,0.1525954,"ok",215575,800,215575,0,9.57345314237371e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,1,472864955,65,"default","jv","jv",3,0.1521385,"ok",215575,800,215575,0,9.57345314237371e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,1,472864955,65,"default","jv","auction_scaled",1,0.03126488,"ok",215575,800,215575,0,9.57345314237371e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,1,472864955,65,"default","jv","auction_scaled",2,0.03037054,"ok",215575,800,215575,0,9.57345314237371e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,1,472864955,65,"default","jv","auction_scaled",3,0.03030339,"ok",215575,800,215575,0,9.57345314237371e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,1,472864955,65,"default","jv","csa",1,0.02782203,"ok",215575,800,215575,0,9.57345314237371e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,1,472864955,65,"default","jv","csa",2,0.02775089,"ok",215575,800,215575,0,9.57345314237371e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,1,472864955,65,"default","jv","csa",3,0.02792789,"ok",215575,800,215575,0,9.57345314237371e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,1,472864955,65,"default","jv","network_simplex",1,0.141734,"ok",215575,800,215575,0,9.57345314237371e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,1,472864955,65,"default","jv","network_simplex",2,0.1424785,"ok",215575,800,215575,0,9.57345314237371e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,1,472864955,65,"default","jv","network_simplex",3,0.1418904,"ok",215575,800,215575,0,9.57345314237371e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,2,472864956,65,"default","jv","auto",1,0.01194022,"ok",2522732,800,2522732,0,1.13195008933981e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,2,472864956,65,"default","jv","auto",2,0.01024016,"ok",2522732,800,2522732,0,1.13195008933981e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,2,472864956,65,"default","jv","auto",3,0.009885674,"ok",2522732,800,2522732,0,1.13195008933981e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,2,472864956,65,"default","jv","jv",1,0.009852136,"ok",2522732,800,2522732,0,1.13195008933981e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,2,472864956,65,"default","jv","jv",2,0.009881164,"ok",2522732,800,2522732,0,1.13195008933981e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,2,472864956,65,"default","jv","jv",3,0.009865174,"ok",2522732,800,2522732,0,1.13195008933981e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,2,472864956,65,"default","jv","auction_scaled",1,0.03328396,"ok",2522732,800,2522732,0,1.13195008933981e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,2,472864956,65,"default","jv","auction_scaled",2,0.03088317,"ok",2522732,800,2522732,0,1.13195008933981e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,2,472864956,65,"default","jv","auction_scaled",3,0.03108292,"ok",2522732,800,2522732,0,1.13195008933981e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,2,472864956,65,"default","jv","csa",1,0.02753359,"ok",2522732,800,2522732,0,1.13195008933981e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,2,472864956,65,"default","jv","csa",2,0.02753888,"ok",2522732,800,2522732,0,1.13195008933981e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,2,472864956,65,"default","jv","csa",3,0.02746479,"ok",2522732,800,2522732,0,1.13195008933981e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,2,472864956,65,"default","jv","network_simplex",1,0.2200577,"ok",2522732,800,2522732,0,1.13195008933981e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,2,472864956,65,"default","jv","network_simplex",2,0.2180705,"ok",2522732,800,2522732,0,1.13195008933981e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,2,472864956,65,"default","jv","network_simplex",3,0.216229,"ok",2522732,800,2522732,0,1.13195008933981e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,3,472864957,65,"default","jv","auto",1,0.009474034,"ok",1460156,800,1460156,0,7.53914708528909e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,3,472864957,65,"default","jv","auto",2,0.007623048,"ok",1460156,800,1460156,0,7.53914708528909e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,3,472864957,65,"default","jv","auto",3,0.007679382,"ok",1460156,800,1460156,0,7.53914708528909e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,3,472864957,65,"default","jv","jv",1,0.007654372,"ok",1460156,800,1460156,0,7.53914708528909e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,3,472864957,65,"default","jv","jv",2,0.007638833,"ok",1460156,800,1460156,0,7.53914708528909e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,3,472864957,65,"default","jv","jv",3,0.007518826,"ok",1460156,800,1460156,0,7.53914708528909e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,3,472864957,65,"default","jv","auction_scaled",1,0.0342293,"ok",1460156,800,1460156,0,7.53914708528909e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,3,472864957,65,"default","jv","auction_scaled",2,0.03174179,"ok",1460156,800,1460156,0,7.53914708528909e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_15",800,1000,3,472864957,65,"default","jv","auction_scaled",3,0.0317358,"ok",1460156,800,1460156,0,7.53914708528909e-10,TRUE,TRUE,TRUE,TRUE
